Student_ID,Name,Age,Gender,Math,English,Science,Grade,Attendance
S001,John Smith,18.0,Male,85,78.0,90.0,A,95
S002,Emily Johnson,19.0,Female,92,88.0,95.0,A,98
S003,Michael Brown,18.0,Male,75,80.0,72.0,B,85
S004,  Sarah Wilson ,17.0,Female,88,,91.0,A,92
S005,David Lee,,Male,65,70.0,68.0,B,80
S006,Jessica Taylor,19.0,Female,95,94.0,96.0,A,99
S007,Robert Davis,-18.0,Male,55,60.0,58.0,C,72
S008,Linda Martinez,18.0,Female,82,85.0,80.0,B,90
S009,James Anderson,20.0,Male,78,75.0,,B,88
S010,Mary Thomas,17.0,Female,90,89.0,92.0,A,96
S011,Daniel Jackson,18.0,Male,70,68.0,75.0,B,82
S012,  Emma White,19.0,Female,98,96.0,99.0,A,100
S013,William Harris,18.0,Male,60,65.0,62.0,C,75
S014,Olivia Martin,17.0,Female,87,90.0,85.0,A,94
S015,Noah Thompson,19.0,Male,73,77.0,70.0,B,86
S015,Noah Thompson,19.0,Male,73,77.0,70.0,B,86
